date_playerId,target1,target2,target3,target4
20210427_670351,0.026965292,1.0930523,0.0,0.31730458
20210427_664728,0.0,0.30287015,0.0,0.07955222
20210427_660271,2.973042,21.770018,1.9835871,12.152118
20210427_543510,0.45508617,5.165528,0.24014631,1.4021162
20210427_663647,0.13005841,2.396655,0.07125768,0.9653861
20210427_596133,0.013253899,3.0303187,0.048368957,1.171309
20210427_596117,0.02106944,0.17649657,0.04375681,0.13705325
20210427_474463,0.072595015,2.0925918,0.080857515,0.9273228
20210427_664714,0.118242115,1.3308823,0.0206771,0.35381103
20210427_425877,1.3935074,12.171614,0.8361556,7.8399687
20210427_502624,0.05828692,3.1118531,0.06785634,1.0720359
20210427_501593,0.0,0.9084828,0.012465216,0.4265077
20210427_571760,0.07999423,3.4950051,0.08911371,1.6478723
20210427_605488,0.0019220877,1.0589092,0.004625585,0.26125583
20210427_656821,0.025476852,0.108558655,0.0,0.1240944
20210427_641796,0.09404923,1.4055967,0.056196228,0.607364
20210427_518792,0.46327144,5.9901147,0.3589558,2.5756376
20210427_519293,0.07268874,2.4401302,0.3647868,1.031159
20210427_592836,0.0,2.220672,0.041941997,0.6432938
20210427_663531,0.021439435,1.492604,0.05765685,0.4163733
20210427_593576,0.107290655,1.8887305,0.0,1.1158384
20210427_621076,0.0,0.19345208,0.0008971207,0.07612136
20210427_467092,0.5926988,6.0236306,0.26999533,1.1239349
20210427_608665,0.0074730944,1.3724766,0.0018097572,0.39802057
20210427_606930,0.011786686,1.024142,0.031210724,0.3831206
20210427_547180,2.452927,20.029934,1.3973302,11.642058
20210427_488771,0.09780289,2.7268748,0.03945406,0.78905886
20210427_448855,0.0,1.453748,0.0059860162,0.58804494
20210427_541650,0.039348014,2.0811605,0.012477038,0.59293824
20210427_593428,0.68027693,7.7409525,0.3963678,3.0181432
20210427_657108,0.089286745,2.444724,0.0,0.29121298
20210427_668670,0.021793341,0.33702272,0.0,0.15638766
20210427_657044,0.0061569456,1.0470557,0.0005471483,0.26721624
20210427_596112,0.0,0.9066999,0.04275303,0.25114024
20210427_666808,0.0,0.8798632,0.006376963,0.21247518
20210427_665750,0.0,0.15032585,0.03449927,0.031086348
20210427_666135,0.029601252,1.6837714,0.08019477,0.5037972
20210427_621242,0.10509664,2.8380556,0.0,1.779267
20210427_547379,0.23766178,3.5348585,0.192931,0.6184866
20210427_656849,0.0,1.365243,0.08639449,0.38878572
20210427_520471,0.47781318,4.938164,0.29272923,1.2037591
20210427_542454,0.049920604,1.2052085,0.042691194,0.290157
20210427_669373,0.030762034,1.981955,0.010213491,0.41974604
20210427_630105,0.14625049,4.5650964,0.19894719,1.355331
20210427_656887,0.013499243,1.0845103,0.0,0.15240785
20210427_425844,0.31886634,8.430687,1.071571,12.2481365
20210427_596748,0.61197144,5.9873047,0.36406177,1.2603046
20210427_579328,0.13982417,2.089453,0.09665924,0.7363319
20210427_664299,0.041752428,2.0737112,0.065653116,0.5198077
20210427_475054,0.0,0.594952,0.0,0.39367282
20210427_592444,0.19863111,3.0589085,0.061972234,0.5636522
20210427_605309,0.08734016,1.1850576,0.04164997,0.40458816
20210427_571656,0.0,1.2799644,0.07594259,0.6608305
20210427_642736,0.0,0.22776824,0.025782224,0.16541222
20210427_543135,0.05260384,3.4806466,0.14933525,1.2467847
20210427_606424,0.0,0.69070584,0.043095525,0.18427172
20210427_592094,0.0,0.09781203,0.0,0.044959046
20210427_575929,0.67889285,5.483478,0.3436793,1.9294373
20210427_641531,0.23150018,3.994243,0.19974697,0.83901626
20210427_670912,0.058169954,0.27154696,0.0,0.14315215
20210427_642232,0.031309403,2.1098626,0.011174586,0.91022366
20210427_621020,0.84766716,7.5504584,0.5070577,4.0054116
20210427_571666,0.19963801,4.8235326,0.24815542,3.401944
20210427_650893,0.0,1.0717845,0.009163588,0.31956157
20210427_527038,0.3116516,4.394518,0.2435266,1.3373967
20210427_572193,0.08033013,1.3580849,0.08863583,0.5556847
20210427_534910,0.0,0.9115678,0.0,0.26428175
20210427_542882,0.031840384,1.1731946,0.023503944,0.4090685
20210427_666137,0.0,0.0,0.0,0.0
20210427_572228,0.42417744,7.6953382,0.2883016,2.624929
20210427_592346,0.0,1.2502656,0.017484661,0.30325487
20210427_657612,0.0,1.0340513,0.11939275,0.46618894
20210427_622694,0.05048602,1.3978972,0.031787496,0.3629281
20210427_669145,0.054168724,1.4351964,0.052233335,0.40865272
20210427_548389,0.11683646,1.9295168,0.014153551,0.86245406
20210427_606149,0.0,1.2634504,0.031929046,0.5534787
20210427_669289,0.02996513,1.1053629,0.09663582,0.5180012
20210427_656970,0.0,0.2517625,0.0,0.16583446
20210427_624407,0.0,0.8389189,0.02978341,0.32001764
20210427_457705,0.9108785,9.422548,0.48219433,5.548207
20210427_544931,0.26569095,5.8322554,0.29846603,3.5547254
20210427_476704,0.44887313,6.702584,0.20405155,2.3264241
20210427_602104,0.051177636,1.5876682,0.029497173,0.2383008
20210427_592761,0.042458713,2.8009427,0.055085715,0.9650187
20210427_642083,0.044589765,1.0664659,0.0,0.3016713
20210427_605218,0.0071025733,0.9259245,0.0,0.3462149
20210427_518516,0.36545414,7.126362,0.48484564,4.3767543
20210427_675916,0.018423835,1.203893,0.008074215,0.35297287
20210427_450203,0.24691004,4.8446255,0.26978138,2.8603508
20210427_500779,0.20496686,3.7590728,0.05469091,1.9706368
20210427_572020,0.18416943,2.1059608,0.03247356,1.6209502
20210427_656794,0.014142329,1.5366759,0.0,0.5955786
20210427_624586,0.00057615526,0.14493492,0.0003044121,0.10242238
20210427_598287,0.0,0.56745887,0.0,0.31198877
20210427_608336,1.145125,10.488148,0.4598747,4.2632575
20210427_456715,0.14070219,4.7139044,0.24541306,1.5107678
20210427_657557,0.3622993,5.2194676,0.23428035,1.6137347
20210427_668687,0.0019468758,0.7270364,0.004041191,0.15741995
20210427_544727,0.09512201,1.3537433,0.1348149,0.8795784
20210427_666619,0.02684359,0.681698,0.023988988,0.13386987
20210427_641856,0.08716376,2.588258,0.030869666,0.6724677
20210427_624428,0.17128323,2.8510208,0.15748563,0.6868706
20210427_669424,0.0,0.14267553,0.00031642988,0.10379675
20210427_614177,0.635931,8.719562,0.34653944,2.3929694
20210427_647315,0.034787826,0.38917923,0.049660217,0.14462535
20210427_571740,0.3179024,3.5054035,0.23461077,1.5146714
20210427_605170,0.3368315,4.0620527,0.0,0.72914165
20210427_500871,0.41504538,4.832092,0.24488103,1.1378078
20210427_621002,0.06203121,2.4019966,0.0115126185,0.3080243
20210427_670712,0.03931451,1.5995171,0.0,0.36665824
20210427_519317,1.7226801,15.288909,0.674865,7.097561
20210427_543685,0.5804082,6.7352223,0.41148117,3.4832954
20210427_502239,0.005667299,1.6882412,0.059400897,0.7922315
20210427_663432,0.019654961,0.9708223,0.013125952,0.39991897
20210427_571901,0.018497394,1.2522538,0.036374427,0.4952596
20210427_601713,0.010957377,2.8155572,0.082222655,1.1633688
20210427_621532,0.0,0.73349303,0.008373495,0.10206294
20210427_608701,0.0,0.41091502,0.0069460534,0.21013436
20210427_665854,0.066164054,0.6030153,0.0,0.097517446
20210427_606303,0.0,0.85295606,0.0061122365,0.31174856
20210427_605119,0.28720084,2.9751568,0.19673651,0.6134715
20210427_656685,0.0,0.87068653,0.010767542,0.24003053
20210427_543543,0.1178225,2.8370423,0.07081883,0.87257975
20210427_608324,0.673329,8.096237,0.56706977,3.6374235
20210427_670032,0.12652576,2.1074266,0.07987575,0.6538395
20210427_621237,0.0,1.2906854,0.1386825,0.87881935
20210427_660600,0.003918389,0.92490304,0.0,0.23101962
20210427_606132,0.1898899,2.7114654,0.07503861,0.62489134
20210427_665926,0.027413981,2.6475685,0.011381131,0.5151066
20210427_519390,0.040388644,1.9392946,0.038492,0.5194527
20210427_595014,0.20564201,2.2618146,0.08782087,1.2519468
20210427_656756,0.07266411,3.324923,0.07623002,1.1575122
20210427_571788,0.32486725,2.565058,0.040383738,0.669998
20210427_595777,0.12092155,5.210981,0.33387387,1.757375
20210427_592390,0.00874518,1.1514435,0.06302604,0.47047874
20210427_641432,0.120817795,2.6917143,0.048957925,0.8462551
20210427_663474,0.071249686,1.5809755,0.041851904,0.4577472
20210427_572039,0.45333725,5.0674872,0.2577989,1.1991866
20210427_608344,0.0050032753,1.2091022,0.03532609,0.30101597
20210427_621500,0.0,1.8642776,0.030482119,0.2652042
20210427_596847,0.18691391,3.991393,0.17778608,1.4970399
20210427_650828,0.0024941359,0.13604665,0.028396774,0.12831193
20210427_488671,0.23590001,3.2511625,0.13496682,0.7108215
20210427_622098,0.0080615785,0.07277074,0.0,0.118002914
20210427_552640,0.00017993338,0.81112856,0.016453605,0.27496636
20210427_621078,0.0292011,0.13818108,0.0,0.04661991
20210427_656546,0.0046224613,1.6542714,0.046252724,0.40707144
20210427_518876,0.049232647,2.6438622,0.052196916,0.7647551
20210427_621446,0.1774799,2.5131652,0.056652214,0.62608075
20210427_656308,0.026709883,0.80418456,0.0008717887,0.34330475
20210427_672695,0.0,0.3210301,0.0,0.36470178
20210427_663776,0.0,0.16311318,0.01580013,0.017174415
20210427_621348,0.0,0.6421504,0.0037456192,0.2353102
20210427_608566,0.23894417,4.4336,0.08644289,2.303779
20210427_641154,0.016804757,2.3109403,0.027405586,0.781573
20210427_607481,0.0,1.0010903,0.0028180368,0.52400935
20210427_621028,0.12720688,2.727715,0.06960018,0.54159284
20210427_681911,0.014954114,0.32100233,0.015783962,0.124285325
20210427_657006,0.006583696,0.0821386,0.0,0.046961658
20210427_665733,0.021095132,0.25866833,0.027961459,0.18239099
20210427_593974,0.0653218,1.2270517,0.17001334,0.49700904
20210427_621295,0.0,0.74349934,0.017189097,0.3223747
20210427_643376,0.15613437,2.769825,0.06512104,0.70564455
20210427_643565,0.084261134,1.8229418,0.0,0.5533906
20210427_542583,0.95426065,7.548509,0.43435204,1.5043614
20210427_519076,0.021277023,1.3708246,0.015956689,0.38191536
20210427_501303,0.2854875,2.6888719,0.007500168,0.48070782
20210427_541640,0.0,0.40913394,0.0,0.113025725
20210427_665487,1.3315927,12.6289835,0.9376235,10.390438
20210427_664076,0.0,0.11512993,0.0,0.11354415
20210427_663559,0.0,0.08017658,0.0,0.013702333
20210427_467055,0.62579477,6.265239,0.34738815,4.0089254
20210427_573186,0.21840625,4.557891,0.2660283,3.2391353
20210427_605353,0.0,1.2598562,0.01875979,0.28039593
20210427_571945,0.13491574,3.9128032,0.038359996,1.9919267
20210427_660896,0.0,0.7097605,0.0029654317,0.16839647
20210427_640449,0.23135942,5.083635,0.20554027,1.5955614
20210427_606625,0.02158639,0.6881055,0.085966915,0.3624224
20210427_643289,0.033846065,2.4154685,0.023391593,0.51961064
20210427_669160,0.19370374,2.6212163,0.10985634,1.1734594
20210427_503556,0.5553268,5.3139906,0.2946784,1.0561092
20210427_643615,0.0,0.5068742,0.0,0.12071444
20210427_608678,0.0050883163,0.5982239,0.011252027,0.23033065
20210427_571976,0.619887,6.2733846,0.4059957,2.5617628
20210427_642068,0.012098694,0.73626953,0.06293042,0.26045516
20210427_458015,0.90986836,8.937256,0.61134636,6.3149137
20210427_543507,0.05078642,1.756278,0.11191559,0.6652064
20210427_613534,0.0,1.0758986,0.014668767,0.32260785
20210427_622092,0.0040281136,1.0787079,0.009949494,0.30490944
20210427_642545,0.0,0.75024325,0.025249805,0.28331336
20210427_663878,0.008167604,1.285605,0.039494228,0.3449151
20210427_664337,0.0021776594,0.13090068,0.00062092766,0.09113062
20210427_643269,0.0,0.08769064,0.0019044988,0.0
20210427_624133,0.004545031,0.3221188,0.007847127,0.17526409
20210427_543101,0.011967899,2.7308993,0.052480187,0.9872573
20210427_489265,0.11687747,1.9905169,0.027513903,1.152236
20210427_664062,0.029332252,2.0555756,0.08716448,0.6436633
20210427_518626,1.1093935,10.621311,0.5358772,5.9122324
20210427_456781,0.106297694,1.8233335,0.06650621,0.49970144
20210427_592206,0.435593,7.034205,0.49578542,2.9842594
20210427_502671,1.0050554,10.107539,0.53221923,3.2828941
20210427_542960,0.0015259255,0.81496245,0.083751395,0.39977032
20210427_605151,0.12876692,1.1678045,0.1346629,0.695785
20210427_642708,0.21208122,5.3806686,0.24610054,1.6953319
20210427_641583,0.008556815,0.46003085,0.03296126,0.11503333
20210427_592192,0.07753441,3.4611034,0.33615077,0.535172
20210427_458708,0.045990765,1.214252,0.02843685,0.4046974
20210427_571448,2.034534,22.008627,0.95993984,10.160151
20210427_594809,0.15740454,3.6761525,0.2720937,1.3981122
20210427_650644,0.018647747,2.1111321,0.03767821,0.5387884
20210427_621244,0.11651641,4.569486,0.24192394,3.030412
20210427_640444,0.0,1.1932106,0.0456569,0.31943038
20210427_605548,0.026843956,0.3377812,0.018872257,0.23000014
20210427_467008,0.13280031,0.7900513,0.036967557,0.5014261
20210427_605501,0.031221258,1.0494511,0.00689194,0.29655784
20210427_623993,0.08388164,2.2844946,0.043414813,0.35829422
20210427_641682,0.0,0.61628467,0.0049055107,0.23312879
20210427_519203,1.4880809,13.412978,0.70966315,4.7849336
20210427_543294,0.22731632,4.8516436,0.18395144,2.2171178
20210427_640462,0.00075586326,0.8034139,0.0,0.1889426
20210427_640451,0.0,0.37318003,0.0,0.18756673
20210427_663765,0.0,0.12611362,0.0,0.14134726
20210427_503569,0.03577464,1.3739057,0.014354568,0.4128967
20210427_664208,0.0,0.9925566,0.03408442,0.2748187
20210427_660688,0.0,0.5087631,0.06840357,0.25460836
20210427_647351,0.0,0.2892346,0.0,0.29575655
20210427_608032,0.0,1.1682225,0.02358712,0.4893457
20210427_664247,0.026826886,0.6110407,0.016419072,0.213182
20210427_595375,0.07025944,1.3305371,0.0017687734,0.33996233
20210427_518595,0.31527358,5.880856,0.14319283,1.9066987
20210427_592426,0.0,2.0700157,0.0,1.4164578
20210427_553882,0.379806,4.0414405,0.16022326,1.2581351
20210427_641302,0.008073723,1.3488936,0.04210132,0.4001434
20210427_642456,0.0,0.0,0.0,0.0
20210427_628711,0.32426763,2.9627047,0.24880543,2.0929186
20210427_656793,0.0,0.25524384,0.022096213,0.19338274
20210427_594987,0.0,0.81049615,0.0078005083,0.20359705
20210427_456034,0.11985302,4.696384,0.43767345,4.1772037
20210427_608335,0.0,0.2338916,0.020656895,0.13509768
20210427_621573,0.03562519,1.9461539,0.016321916,0.45673853
20210427_605204,0.571102,6.1947556,0.1400606,1.3709054
20210427_572041,0.4378152,5.513883,0.30341923,1.7370363
20210427_641857,0.4294137,3.6470284,0.2696191,0.56014335
20210427_596146,0.15861171,4.916948,0.3081033,1.6842663
20210427_605540,0.18847594,3.8037395,0.14289613,1.433314
20210427_453562,0.23814273,5.0180783,0.27834585,3.6338303
20210427_669456,0.18325871,5.8330364,0.22794107,2.85277
20210427_672284,0.0,0.0,0.0,0.0
20210427_571578,0.24972618,4.5359807,0.14497039,2.7067013
20210427_650382,0.019556252,1.2185261,0.007243369,0.34294176
20210427_605155,0.0,0.022902071,0.005780842,0.020775668
20210427_593140,0.008026214,0.9864426,0.0015264861,0.44743973
20210427_657141,0.012783209,0.39383334,0.036472227,0.26359275
20210427_502043,0.11796619,1.8259227,0.16471745,0.52172005
20210427_641470,0.010798762,1.7729955,0.036527954,0.35544634
20210427_448281,0.10746282,2.3160167,0.0,1.268114
20210427_622072,0.18888275,2.9415421,0.08604506,1.259457
20210427_455119,0.0047763903,1.1450396,0.016901137,0.61708987
20210427_671277,0.012327902,0.35542077,0.0,0.21129563
20210427_663698,0.01142332,0.48455966,0.0,0.3470673
20210427_593334,0.12354535,4.0379286,0.1794572,1.4467254
20210427_669302,0.0,0.0,0.0,0.0
20210427_594694,0.13176909,1.9110544,0.051354237,0.60007846
20210427_453281,0.018085944,1.2511551,0.053290393,0.33278698
20210427_643338,0.0,1.3877695,0.09826571,0.70449156
20210427_661269,0.0,0.0,0.0,0.0
20210427_664918,0.019812496,0.16373959,0.016770732,0.12026428
20210427_680911,0.0,0.0,0.0,0.0
20210427_571745,0.23999065,4.550753,0.1188826,1.0559076
20210427_663986,0.05797334,0.78409314,0.02065086,0.16337198
20210427_596142,0.69401073,7.7426686,0.3477772,1.9525528
20210427_624513,0.0,2.2232113,0.040739585,0.44890013
20210427_592662,0.20599163,4.1783304,0.102369696,1.9161716
20210427_605347,0.06483414,1.8761156,0.03373761,0.50477725
20210427_405395,2.3452663,21.992208,1.1831034,15.004167
20210427_642715,0.33005416,4.0554204,0.22824502,0.7670416
20210427_677651,0.0,0.89888763,0.046061363,0.19186056
20210427_596027,0.021330556,1.11771,0.0049612634,0.34463048
20210427_641401,0.0,1.2338967,0.017048988,0.3327828
20210427_642130,0.0,0.79398686,0.0038583912,0.20871171
20210427_444482,0.5554636,4.845426,0.22216974,0.88948566
20210427_676103,0.0,0.0,0.0,0.0
20210427_605421,0.064534314,1.1614258,0.029571403,0.25998253
20210427_621566,0.86075884,8.73629,0.34912074,2.003371
20210427_640461,0.17582029,2.0251265,0.09474093,0.48279104
20210427_641929,0.0,0.3848046,0.0034937821,0.2076665
20210427_543606,0.19647428,4.5552387,0.14052877,2.7088926
20210427_642121,0.005059952,1.1823692,0.021640055,0.3319059
20210427_676604,0.0,1.1523216,0.037752472,0.32786083
20210427_641313,0.31051302,5.978328,0.29559585,1.9207584
20210427_571431,0.0,3.2176132,0.0,1.6372051
20210427_622766,0.0,0.16669731,0.0,0.12170333
20210427_656420,0.00055813976,1.153609,0.0,0.3480632
20210427_667674,0.0,0.0,0.0,0.0
20210427_667297,0.0,0.0,0.0,0.0
20210427_518397,0.027029576,1.0383239,0.11839236,0.53640705
20210427_650496,0.0,0.0,0.0,0.0
20210427_641576,0.0,0.16298887,0.004044939,0.016507626
20210427_622250,0.0,0.8510182,0.010842327,0.30198106
20210427_642162,0.0,0.19035436,0.0,0.14397183
20210427_605359,0.0,1.1300005,0.0,0.48159266
20210427_660620,0.033058442,0.34759474,0.00019311532,0.15015775
20210427_641447,8.7181106e-05,0.9837524,0.01262584,0.25389957
20210427_670990,0.013500681,0.14997117,0.012039285,0.04037934
20210427_628451,0.0,0.0,0.0,0.0
20210427_622065,0.03202393,1.2142072,0.028990354,0.3297449
20210427_573009,0.0,0.21216658,0.003185805,0.06637828
20210427_624641,0.010407148,1.1767514,0.0,0.2592242
20210427_672335,0.002647018,0.1369594,0.0,0.13992116
20210427_518617,0.0,1.1954138,0.11191,0.6651462
20210427_622075,0.013344953,0.96462816,0.0022847448,0.3425398
20210427_489334,0.0,1.0257933,0.24588433,0.51758033
20210427_670950,0.04385911,2.520453,0.042636406,0.874245
20210427_667463,0.0,1.0361547,0.0,0.28532812
20210427_664042,0.0,1.1144853,0.0,0.7552963
20210427_607345,0.036941312,0.61379814,0.035790216,0.24355039
20210427_608716,0.010966973,1.2163913,0.0104219355,0.4787274
20210427_661255,0.0,1.086232,0.01966045,0.50545913
20210427_670462,0.0,0.0,0.0,0.0
20210427_607430,0.023898179,0.42683783,0.008207973,0.2154201
20210427_425784,0.0171153,0.36945766,0.015405353,0.12389174
20210427_592622,0.04411664,0.9049782,0.0062962286,0.27876827
20210427_605361,0.0,0.8142435,0.0,0.37945342
20210427_622682,0.16891,2.0488255,0.037310895,0.61220694
20210427_642233,0.0,0.8878595,0.0061401874,0.23076439
20210427_596071,0.0,0.56926566,0.0,0.223649
20210427_680430,0.0,0.0,0.0,0.0
20210427_501659,0.0,0.45203918,0.03621502,0.21627605
20210427_657011,0.0,0.0,0.0,0.0
20210427_572143,0.008747967,0.78962654,0.0048556514,0.17843372
20210427_650671,0.0020741392,0.10800694,0.0,0.078038834
20210427_663538,0.015589746,2.136162,0.03524379,0.6186831
20210427_622569,0.038445465,1.2167194,0.0061046146,0.2635644
20210427_642727,0.0,0.24155444,0.016239565,0.23745996
20210427_462101,0.30943918,5.17095,0.24672876,1.6401284
20210427_640448,0.0,0.7269924,0.0,0.16007394
20210427_608369,0.9525415,9.371882,0.56288964,4.7055297
20210427_521692,0.46306336,6.24346,0.2039591,1.6077698
20210427_571875,0.12224807,2.6506543,0.048392203,0.97874093
20210427_594965,0.075596265,1.6847861,0.05014118,0.3468527
20210427_669288,0.018857213,0.46879685,0.0,0.34647912
20210427_665600,0.0,0.0,0.0,0.0
20210427_646240,1.062454,7.89635,0.49299127,2.6821373
20210427_453943,0.8023473,8.676573,0.35354197,3.6874063
